Id,Prediction
0,33096.42
1,72473.93
2,27685.47
3,12566.23
4,7244.0
5,27597.9
6,28752.75
7,82877.74
8,28263.01
9,8827.54
10,6272.44
11,22403.11
12,26436.69
13,84709.94
14,37121.52
15,8396.19
16,5851.45
17,26211.58
18,25830.04
19,92683.06
20,39285.63
21,7449.23
22,27460.03
23,27709.26
24,84682.6
25,8818.54
26,26194.98
27,30602.17
28,107346.05
29,9996.48
30,26733.77
31,31444.91
32,108242.01
33,13731.92
34,27006.88
35,31442.47
36,114200.98
37,12899.61
38,27986.65
39,34465.25
40,123411.26
41,14052.1
42,28259.08
43,37007.27
44,135461.71
45,16084.44
46,29077.82
47,38578.43
48,144557.1
49,16271.72
50,30473.13
51,38282.73
52,150240.27
53,18234.95
54,30984.22
55,39191.13
56,154633.41
57,17339.97
58,31577.87
59,44377.06
60,155707.81
61,14996.43
62,31420.14
63,45916.71
64,166226.17
65,16360.31
66,31689.75
67,49283.2
68,172048.08
69,15979.36
70,31742.21
71,49120.75
72,187886.72
73,19076.87
74,34744.61
75,52670.03
76,195452.05
77,19298.93
78,39433.87
79,53218.2
80,211368.12
81,17732.42
82,40064.17
83,58954.94
84,229549.18
85,17144.52
86,40393.45
87,58996.7
88,237859.98
89,18019.96
90,41405.22
91,55474.79
92,236654.95
93,14384.31
94,39305.94
95,63552.75
96,243093.3
97,12892.45
98,40593.23
99,18390.23
100,99511.32
101,21480.1
102,22686.71
103,11315.48
104,19645.5
105,95252.6
106,25223.61
107,23873.98
108,11265.0
109,21328.15
110,113664.37
111,23602.49
112,35555.97
113,10819.93
114,15902.65
115,117392.65
116,21282.39
117,37967.08
118,9771.92
119,20057.35
120,118858.97
121,21304.75
122,10954.16
123,17165.78
124,124720.11
125,19003.51
126,18485.73
127,10298.8
128,17813.29
129,135286.66
130,18920.1
131,22459.23
132,11377.12
133,22073.69
134,148077.22
135,16342.29
136,34390.84
137,10091.91
138,23084.75
139,149325.34
140,15731.37
141,26984.54
142,10119.43
143,23161.95
144,155659.43
145,14628.66
146,49459.29
147,11411.01
148,33891.05
149,159521.81
150,14143.68
151,61751.42
152,11278.27
153,29127.93
154,152199.84
155,13935.89
156,34831.43
157,11248.82
158,32534.89
159,171334.1
160,13651.13
161,40750.25
162,11420.21
163,34307.7
164,200249.9
165,14016.5
166,43482.42
167,14793.63
168,37435.08
169,206191.09
170,13880.93
171,37314.53
172,14448.86
173,56124.66
174,219859.94
175,28404.33
176,58655.8
177,19333.88
178,72449.28
179,196649.2
180,16837.33
181,92751.23
182,19462.74
183,42849.72
184,221816.46
185,19319.73
186,67934.68
187,14226.93
188,32510.62
189,235154.5
190,16023.99
191,77561.54
192,18241.62
193,30951.11
194,171979.65
195,15878.36
196,65536.11
197,15920.98
198,28513.31
199,268440.31
200,20788.58
201,92288.48
202,23314.28
203,33620.5
204,293918.49
205,20507.74
206,167141.55
207,46117.89
208,34108.13
209,284210.48
210,19184.64
211,86961.57
212,21991.73
213,42472.34
214,4161.82
215,51118.44
216,10580.51
217,79555.13
218,10185.84
219,41286.8
220,4972.44
221,61918.95
222,11091.35
223,83873.37
224,11259.84
225,45161.29
226,4145.23
227,50064.88
228,9816.3
229,87715.38
230,11900.56
231,41394.16
232,4441.63
233,65459.49
234,10044.97
235,80316.13
236,9362.51
237,52650.32
238,3414.15
239,76057.33
240,10768.17
241,84494.65
242,11353.19
243,47928.48
244,5086.28
245,87457.44
246,14441.04
247,66467.3
248,11667.68
249,48489.12
250,5349.62
251,63484.45
252,16416.43
253,80860.59
254,13164.72
255,47610.65
256,5598.16
257,66799.34
258,17745.1
259,81083.25
260,14560.86
261,55640.44
262,7359.18
263,40955.12
264,17894.89
265,57226.18
266,16503.8
267,64733.69
268,6244.35
269,49089.32
270,14408.32
271,67024.86
272,16108.64
273,85753.15
274,6039.11
275,36149.54
276,13608.5
277,3380.16
278,2982.02
279,44446.96
280,15583.94
281,93358.56
282,5882.7
283,41462.84
284,13541.2
285,3503.7
286,2882.44
287,46402.49
288,15451.72
289,107023.42
290,5388.07
291,39342.49
292,14281.99
293,3898.93
294,2891.31
295,43734.5
296,14608.06
297,121806.2
298,5639.99
299,34906.15
300,9659.31
301,3348.45
302,3464.3
303,49151.74
304,11640.66
305,119177.19
306,6430.15
307,34127.18
308,8387.49
309,3314.1
